seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-5900-01,MSI,MSI,2.392664221111845e-05,4.369691033299525e-05,0.9999323764474558
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6548-01,GS,GS,0.00019844736165848214,0.9997297518596248,7.180077871675096e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6888-01,CIN,CIN,0.9995771212267689,0.0003668575037723088,5.6021269458795566e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6889-01,MSI,MSI,6.33050487501348e-05,6.438685709791698e-05,0.999872308094152
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6890-01,CIN,CIN,0.9996726215818659,0.00030129702399575033,2.6081394138429752e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6895-01,MSI,MSI,5.835312922056525e-05,4.033062769262039e-05,0.9999013162430868
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6899-01,CIN,CIN,0.9998449600984443,0.00013159063508574897,2.3449266470076668e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6963-01,CIN,CIN,0.9996033959517413,0.00016462377666416454,0.00023198027159450306
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-6964-01,MSI,MSI,2.2667356194593123e-05,3.418529200338502e-05,0.999943147351802
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-A5EJ-01,MSI,MSI,1.0510078600558944e-05,4.160463425527025e-05,0.9999478852871441
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AD-A5EK-01,CIN,CIN,0.9997817575763027,0.0001658968954602272,5.234552823696503e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AF-2687-01,CIN,CIN,0.9997405137243286,8.954535268395733e-05,0.00016994092298747696
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AF-2690-01,CIN,CIN,0.999800974670794,0.00010873606611615446,9.028926308998822e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AF-2693-01,CIN,CIN,0.9999736146671026,1.9328571991254917e-05,7.05676090629801e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AF-6136-01,CIN,CIN,0.9999109357102695,4.4551123316212785e-05,4.451316641434617e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AF-6655-01,CIN,CIN,0.9999700489374346,2.5814201023190444e-05,4.1368615421707294e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AF-6672-01,CIN,CIN,0.9997675643268924,8.929275117114624e-05,0.0001431429219365287
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AF-A56N-01,CIN,CIN,0.999893933500771,0.00010148824928406546,4.57824994491991e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3726-01,CIN,CIN,0.999833488114674,0.00015275533110436753,1.3756554221558927e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3727-01,CIN,CIN,0.9998576118577045,0.0001209286652837179,2.145947701165586e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3732-01,CIN,CIN,0.9997429610585974,0.00018361157843478594,7.342736296780203e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3742-01,CIN,CIN,0.9999322654478225,5.925029320871163e-05,8.48425896877626e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3878-01,GS,GS,0.00019292397947606065,0.9997671118010392,3.996421948484454e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3881-01,CIN,CIN,0.9996286855525109,3.09739729929812e-05,0.0003403404744961236
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3882-01,CIN,CIN,0.9997859007596163,0.0001797080376294362,3.439120275443013e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3885-01,CIN,CIN,0.9998236912494782,0.00015093205039540085,2.5376700126455345e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3887-01,CIN,CIN,0.9996067214989814,0.00022961337169292696,0.00016366512932556085
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3890-01,CIN,CIN,0.99991867009833,7.552725749848657e-05,5.8026441714536424e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3893-01,CIN,CIN,0.9999529424445619,3.8206358511032405e-05,8.851196926949295e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3894-01,GS,GS,0.00016877047962887682,0.999795903273081,3.5326247290050965e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3896-01,CIN,CIN,0.9998865299751586,0.00010685737454431421,6.6126502970087675e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3898-01,CIN,CIN,0.9999607845379611,3.4749456903175134e-05,4.466005135893203e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-3902-01,CIN,CIN,0.9998299128810733,7.634101352673836e-05,9.374610539981085e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-4021-01,CIN,CIN,0.9999380048100517,3.7748043624789394e-05,2.4247146323560117e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A008-01,CIN,CIN,0.9997713873784622,0.00014036158044065597,8.825104109718247e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A00C-01,CIN,CIN,0.9994582310659,0.0005247264579907108,1.7042476109483727e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A011-01,CIN,CIN,0.9998082859539896,0.00010551778221710043,8.619626379342691e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A015-01,GS,GS,0.00014658039183533284,0.999843665246084,9.754362080780667e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A016-01,CIN,CIN,0.9998272898725279,0.00015650899346808539,1.6201134004042898e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A01L-01,CIN,CIN,0.9998545043035503,0.00013063611663472946,1.4859579814915511e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A01N-01,CIN,CIN,0.9999800951079187,1.6117728786298198e-05,3.7871632948964374e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A01W-01,CIN,CIN,0.9999358675237858,4.7497418649215165e-05,1.6635057565042355e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A01Y-01,CIN,CIN,0.99987244797306,9.129395958675067e-05,3.625806735322183e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A026-01,CIN,CIN,0.9999394867579229,2.5448972058857446e-05,3.50642700180824e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A02N-01,MSI,MSI,7.575685462505734e-05,4.827101438092556e-05,0.9998759721309941
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AG-A02X-01,CIN,CIN,0.9994539346703823,0.00013872180101571048,0.00040734352860196033
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AH-6544-01,CIN,CIN,0.9999266470696027,6.537480456199475e-05,7.978125835275363e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AH-6547-01,GS,GS,0.00012990463299829118,0.9998054088849695,6.468648203218119e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AH-6643-01,CIN,CIN,0.9998804750887715,7.794279254437828e-05,4.1582118684063265e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AH-6644-01,CIN,CIN,0.9999549987423891,2.7029141036690527e-05,1.7972116574110703e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AH-6897-01,CIN,CIN,0.9991665476611031,0.0007709302602983037,6.252207859844886e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AH-6903-01,GS,GS,0.0001549565042804438,0.99979186970878,5.31737869395106e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AM-5820-01,CIN,CIN,0.9998370749912533,0.0001489585112778835,1.3966497468939306e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AU-6004-01,MSI,MSI,1.8297532102102954e-05,7.797897260254375e-05,0.9999037234952954
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AY-4071-01,CIN,CIN,0.9990402624006486,0.0007545882741408357,0.00020514932521072514
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AY-5543-01,CIN,CIN,0.9997736224091419,0.00015953790990522014,6.683968095285225e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AY-6197-01,MSI,MSI,0.00010306496831561973,4.6691104947761816e-05,0.9998502439267367
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AY-A54L-01,CIN,CIN,0.999809895428474,0.00017800103233451897,1.2103539191488024e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AY-A69D-01,CIN,CIN,0.9998917476952349,7.798931769260576e-05,3.026298707251409e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AY-A8YK-01,CIN,CIN,0.9998979487052738,9.06197170156786e-05,1.1431577710487673e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-4308-01,CIN,CIN,0.9998782555366663,8.171106669774187e-05,4.003339663605198e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-4323-01,GS,GS,0.00027882158519672225,0.9995445198498076,0.00017665856499569837
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-4614-01,CIN,CIN,0.9995048738742909,8.0553876863223e-06,0.0004870707380228288
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-4615-01,MSI,MSI,6.0223175197707296e-05,0.00011429430170377729,0.9998254825230986
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-4616-01,CIN,CIN,0.9996928922845485,3.140678065836389e-05,0.0002757009347930911
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-5407-01,GS,GS,0.00032428992137582396,0.9996460113377752,2.9698740848950776e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-6598-01,MSI,MSI,5.615282720419405e-05,5.687287551708419e-05,0.9998869742972788
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-6600-01,CIN,CIN,0.9999882392216497,6.999212249765322e-06,4.761566100564097e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-6603-01,CIN,CIN,0.9999842306888127,1.0219126002827118e-05,5.550185184306955e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-6605-01,CIN,CIN,0.9999465821226221,4.380448888772667e-05,9.613388490249752e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-AZ-6606-01,CIN,CIN,0.9991422769180156,0.0006540067641992077,0.00020371631778511157
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CA-5255-01,CIN,CIN,0.9986488976922187,0.0010495601879630936,0.000301542119818142
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CA-5256-01,CIN,CIN,0.9999532464463896,3.590574039096965e-05,1.0847813219435417e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CA-5796-01,GS,GS,9.750550391010975e-05,0.9998067589813976,9.573551469217713e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CA-5797-01,CIN,CIN,0.9999737856178676,2.072927795582879e-05,5.485104176659634e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CA-6715-01,CIN,CIN,0.9998320652651619,0.00014527937165574115,2.2655363182267703e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CA-6716-01,CIN,CIN,0.9994737269652925,0.0004848735147974537,4.13995199098751e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CI-6619-01,CIN,CIN,0.9994732040247883,0.0003582521172019745,0.00016854385800966945
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CI-6620-01,CIN,CIN,0.9996290243896797,0.0003301787337207635,4.079687659952116e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CI-6621-01,CIN,CIN,0.999982658320186,2.1497604960220203e-06,1.519191931812709e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CI-6622-01,CIN,CIN,0.9997166117176494,0.00024335796212807633,4.003032022242121e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CI-6623-01,CIN,CIN,0.999929969846201,5.4972749800116663e-05,1.5057403998766966e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-4947-01,GS,GS,0.00015915388183923256,0.999813037001929,2.780911623177407e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-4948-01,CIN,CIN,0.9999454924381982,4.720973640064055e-05,7.297825401232001e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-4950-01,GS,GS,9.429898102280989e-05,0.999837549483574,6.815153540334811e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-4951-01,MSI,MSI,3.514365522651668e-05,7.77034325454197e-05,0.9998871529122281
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-4952-01,CIN,CIN,0.9978666275705044,0.0006724605398800473,0.0014609118896154768
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-5913-01,MSI,MSI,4.15995676986124e-05,5.6544293559612246e-05,0.9999018561387418
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-5914-01,CIN,CIN,0.9997278094853358,0.0002266344886590265,4.5556026005345984e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-5915-01,CIN,CIN,0.9996623067517836,0.00029331678790815783,4.4376460308353876e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-5916-01,MSI,MSI,9.285096012932929e-06,3.4812008856403774e-05,0.9999559028951308
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-6746-01,MSI,MSI,2.0404464936109902e-05,1.9663554898778766e-05,0.999959931980165
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-6747-01,GS,GS,1.98537213696506e-05,0.9999452356577754,3.491062085512213e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-6748-01,CIN,CIN,0.9998893413656973,3.9806596573658805e-05,7.085203772897314e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CK-6751-01,GS,GS,8.285776174871009e-05,0.9998111290803294,0.00010601315792177577
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CL-4957-01,CIN,CIN,0.9998612468972284,0.00012212996743070234,1.662313534081664e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CL-5918-01,CIN,CIN,0.9998909983976624,0.00010152917526510763,7.472427072453767e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-4744-01,CIN,CIN,0.9981148303994221,0.0016638930529685571,0.0002212765476092743
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-4746-01,MSI,MSI,0.00015208622933093711,0.00010639478437560536,0.9997415189862935
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-4747-01,CIN,CIN,0.9995546172975228,0.00022019120635175974,0.0002251914961254977
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-4750-01,CIN,CIN,0.9998534377725171,7.542849533892917e-05,7.113373214394737e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-4751-01,CIN,CIN,0.9998788518665824,8.837356434385072e-05,3.2774569073620104e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-4752-01,CIN,CIN,0.9999600869094302,2.4046686869230906e-05,1.586640370065328e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5341-01,CIN,CIN,0.9997253737994914,0.00016691489908031207,0.0001077113014282971
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5344-01,CIN,CIN,0.9999755225617648,1.453966881902198e-05,9.93776941609399e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5348-01,CIN,CIN,0.9993539004501367,0.0003246850986853567,0.00032141445117794565
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5861-01,MSI,MSI,8.898807117451279e-06,6.574253984048157e-05,0.999925358653042
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5862-01,CIN,CIN,0.9999701886146707,2.4121934847470196e-05,5.68945048181387e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5863-01,GS,GS,0.0002965123174050025,0.9996446942686751,5.879341391997279e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5864-01,CIN,CIN,0.9999582611636412,3.575325150036688e-05,5.98558485841421e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-5868-01,CIN,CIN,0.9999774234290485,1.1551267282680748e-05,1.1025303668802088e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6161-01,GS,GS,8.713006838275854e-05,0.999839045284088,7.38246475293172e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6162-01,MSI,MSI,5.878624567544661e-05,0.00011311554064163146,0.999828098213683
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6163-01,CIN,CIN,0.9999233380267709,7.07016438973119e-05,5.960329331847736e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6166-01,CIN,CIN,0.9998743025397453,0.00010444134564556397,2.125611460922542e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6169-01,CIN,CIN,0.99991778909484,5.921137750567094e-05,2.2999527654245324e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6171-01,MSI,MSI,5.519922467403402e-05,9.738393715791128e-05,0.9998474168381681
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6172-01,CIN,CIN,0.9999502130453013,3.4188709726636644e-05,1.559824497195443e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6674-01,MSI,MSI,1.3096359753782333e-05,0.00010057945188693266,0.9998863241883593
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6675-01,CIN,CIN,0.9998746077268835,7.077232107204777e-05,5.461995204439349e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6676-01,CIN,CIN,0.9999768531424849,1.547778132896578e-05,7.66907618604127e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6677-01,CIN,CIN,0.9999326425003608,4.2578512336775365e-05,2.4778987302500086e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6678-01,CIN,CIN,0.9996647282561518,0.0003027660559098763,3.250568793836426e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6679-01,CIN,CIN,0.9999146761356559,8.070103676006793e-05,4.62282758390912e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-CM-6680-01,CIN,CIN,0.9996445919039144,0.0003302595773231089,2.514851876248739e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-5537-01,CIN,CIN,0.9997235514339954,0.0001800461878604582,9.640237814407274e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-5538-01,CIN,CIN,0.9997144396519246,0.00024558646308223207,3.997388499317331e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-5541-01,CIN,CIN,0.9999605348860691,2.9799204711949005e-05,9.665909218886015e-06
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-6529-01,CIN,CIN,0.9998001482102141,0.00015775531460836666,4.209647517735852e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-6530-01,MSI,MSI,3.230779107094406e-05,0.00033095551073997626,0.9996367366981891
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-6532-01,GS,GS,0.000637158064562049,0.9993343577189022,2.8484216535638385e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-6533-01,CIN,CIN,0.9999516458019083,1.9580677960929237e-05,2.877352013075699e-05
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-6534-01,CIN,CIN,0.998164780377282,0.0010579156233812993,0.0007773039993367278
44,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-D5-6535-01,CIN,CIN,0.9998531061896933,8.092026120667173e-05,6.597354910006682e-05
