seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-2675-01,CIN,CIN,0.9824524464701913,0.011869897852153038,0.005677655677655678
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-5657-01,CIN,CIN,0.5883747812921853,0.3446382149676054,0.06698700374020948
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-5665-01,MSI,MSI,0.024896191310204634,0.10014476812258494,0.8749590405672103
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-6653-01,MSI,MSI,0.1789029507814352,0.18478515941737678,0.636311889801188
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-A565-01,MSI,GS,0.1726739226040485,0.4884578385981175,0.3388682387978337
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-A566-01,GS,GS,0.1330078686713328,0.6341494712262034,0.23284266010246363
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3679-01,CIN,CIN,0.9469918713741511,0.029466749668978373,0.023541378956870605
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3685-01,CIN,CIN,0.9407478326388427,0.039877972869435445,0.019374194491721917
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3688-01,CIN,CIN,0.9599252179854069,0.03127605260445752,0.008798729410135682
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3812-01,CIN,CIN,0.5378369878484692,0.379062762373751,0.08310024977778023
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3819-01,CIN,CIN,0.8826884267205765,0.07885140094314992,0.038460172336273774
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3833-01,MSI,MSI,0.04163579687366145,0.2737286727897146,0.6846355303366243
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3842-01,CIN,CIN,0.9450599332467527,0.041837497264387055,0.013102569488860289
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3846-01,CIN,CIN,0.9093422841270649,0.039218560869014714,0.05143915500392049
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3982-01,CIN,CIN,0.9448463779084385,0.0370180855697342,0.018135536521827318
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-A03J-01,CIN,CIN,0.9206083139685626,0.06564809628784783,0.013743589743589742
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AD-A5EK-01,CIN,CIN,0.8884250198736859,0.09197846542136705,0.019596514704946916
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-3591-01,CIN,CIN,0.9190685571501075,0.06704080758873947,0.013890635261153188
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-3726-01,CIN,CIN,0.8451342399366354,0.11559558626590286,0.03927017379746185
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-3732-01,CIN,CIN,0.802713517436602,0.12226753985059811,0.07501894271280012
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-3742-01,CIN,CIN,0.9183777752805273,0.0759535987717769,0.005668625947695715
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-4015-01,CIN,CIN,0.9863868346492141,0.010257853995474575,0.0033553113553113556
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-4021-01,CIN,CIN,0.7984321752791879,0.10361626727934586,0.09795155744146627
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-A01L-01,CIN,CIN,0.9417963344567628,0.0522878173216858,0.0059158482215513584
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-A01W-01,CIN,CIN,0.9564343816063673,0.03838560584310218,0.005180012550530479
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AH-6544-01,CIN,CIN,0.9394828597162855,0.04252498088949126,0.017992159394223065
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AH-6547-01,GS,GS,0.20069442141377408,0.5835110361244028,0.21579454246182272
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AZ-6605-01,CIN,CIN,0.9534583094220351,0.040303498034069234,0.00623819254389568
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CA-5796-01,GS,GS,0.2606713035704126,0.5623464346087906,0.17698226182079646
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-4947-01,GS,GS,0.27897135288579883,0.6683108270730721,0.05271782004112905
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-5348-01,CIN,CIN,0.6811859893440799,0.198318494081347,0.12049551657457304
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-5861-01,MSI,MSI,0.08492116879329345,0.1277034472635799,0.7873753839431269
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-5862-01,CIN,CIN,0.9286646094957448,0.037843201321837515,0.03349218918241784
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-5864-01,CIN,CIN,0.9463041115756571,0.036502171909150595,0.01719371651519252
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6172-01,CIN,CIN,0.9160305270213153,0.06724680973236219,0.01672266324632255
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6674-01,MSI,MSI,0.050197101331064295,0.21710388529033645,0.7326990133785999
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6529-01,CIN,CIN,0.7871515730708737,0.13719751714113737,0.07565090978798875
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6534-01,CIN,CIN,0.5454245137453997,0.326367838912229,0.12820764734237167
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6535-01,CIN,CIN,0.8854593838142536,0.07694811029160564,0.03759250589414082
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6930-01,MSI,MSI,0.034148667291403416,0.09473485552324155,0.8711164771853552
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DC-5337-01,GS,CIN,0.5845155364511314,0.30157321602914033,0.11391124751972864
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DC-6155-01,CIN,CIN,0.8934756941921556,0.06567814657539446,0.04084615923245003
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DC-6158-01,CIN,CIN,0.9437846362650619,0.04057061551385982,0.015644748221078194
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DC-6160-01,CIN,CIN,0.8977982813903027,0.06549109589907456,0.03671062271062271
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A1D4-01,CIN,CIN,0.7798360290396148,0.19000459837601688,0.030159372584368432
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A280-01,GS,GS,0.18800873154311568,0.6965256107731769,0.11546565768370735
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A288-01,CIN,CIN,0.8905334185108409,0.08934174419775251,0.02012483729140664
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A28C-01,GS,GS,0.16185569666771657,0.5724838641783279,0.26566043915395554
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DY-A0XA-01,CIN,CIN,0.9597264431576451,0.02982404814392391,0.01044950869843099
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DY-A1DG-01,CIN,CIN,0.8840110802716257,0.08454115563402939,0.031447764094344854
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-EI-6508-01,CIN,CIN,0.8204748494786288,0.15825264963922914,0.021272500882141877
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-EI-6511-01,CIN,CIN,0.9137452955538954,0.06922173741313759,0.01703296703296703
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-EI-6885-01,CIN,CIN,0.8265269850495779,0.13177992231278468,0.04169309263763762
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6460-01,CIN,CIN,0.962022670963136,0.030534861168862743,0.007442467868001362
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6463-01,GS,GS,0.2094701573079723,0.5901415074120312,0.20038833527999647
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6807-01,CIN,CIN,0.8958691468739632,0.0830199114914359,0.021110941634600942
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6856-01,MSI,MSI,0.09642114119429811,0.32652824611992337,0.5770506126857784
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F5-6464-01,CIN,CIN,0.6060555717910731,0.30956445199952065,0.08437997620940638
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F5-6811-01,CIN,CIN,0.9357103090826221,0.04305488303961798,0.02123480787775989
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6295-01,CIN,CIN,0.8964675833745932,0.059859596819286535,0.04367281980612012
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6307-01,CIN,CIN,0.9135011067059899,0.08282123761635456,0.003677655677655678
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6627-01,GS,CIN,0.4937459600433794,0.4598282281613827,0.04642581179523799
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6628-01,MSI,MSI,0.057076206727298635,0.07715645128469532,0.8657673419880061
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G5-6641-01,CIN,CIN,0.8683133859560197,0.10345492080058247,0.028231693243397908
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-NH-A8F8-01,CIN,CIN,0.9460955533934223,0.03158675645359328,0.022317690152984272
42,COADREAD_molecular_subtype__extra_trees,valid,TCGA-T9-A92H-01,CIN,CIN,0.9033653718362845,0.07894493195036019,0.01768969621335552
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-4N-A93T-01,CIN,CIN,0.9251754621560604,0.0648192060250184,0.010005331818921392
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-4107-01,CIN,CIN,0.8783061069829913,0.07961733090580966,0.04207656211119896
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-6138-01,CIN,CIN,0.9134722946377402,0.06341294922810209,0.02311475613415775
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-6142-01,CIN,CIN,0.8476803548084616,0.09546544816269605,0.05685419702884232
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-6782-01,CIN,CIN,0.9583131504725265,0.03624205457479208,0.005444794952681388
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3502-01,GS,GS,0.24721248517426755,0.6476816501904097,0.10510586463532268
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3511-01,CIN,CIN,0.9611300831941825,0.033600420657917,0.0052694961479005115
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3660-01,CIN,CIN,0.8332773302940135,0.1163329100569983,0.05038975964898835
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3663-01,MSI,MSI,0.05729667878716994,0.16053830975251596,0.7821650114603143
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3814-01,CIN,CIN,0.7624525224531389,0.18494652770492492,0.05260094984193638
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3844-01,CIN,CIN,0.7227443706322634,0.2516554523443294,0.02560017702340759
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3858-01,CIN,CIN,0.9503310121201224,0.0316804968756138,0.017988491004263873
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3877-01,MSI,GS,0.17230209228047338,0.4481271155679528,0.3795707921515737
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3952-01,CIN,CIN,0.7787667363633972,0.16843250920012814,0.0528007544364747
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3968-01,CIN,CIN,0.9437290411593708,0.025988376801238538,0.03028258203939077
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3989-01,CIN,CIN,0.8593436270343976,0.0793808673492193,0.061275505616383244
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AF-2687-01,CIN,CIN,0.9260149767839597,0.0347203568681769,0.03926466634786347
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AF-3911-01,CIN,CIN,0.9618726697241593,0.024849461982199478,0.013277868293641165
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-3894-01,GS,GS,0.17136487368994235,0.7410216938733347,0.08761343243672261
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-A015-01,GS,CIN,0.6011012956307772,0.29852010756316183,0.10037859680606152
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-A02X-01,CIN,CIN,0.8662183673027368,0.07861411492186962,0.0551675177753935
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AH-6897-01,CIN,CIN,0.7811912399935396,0.20833099802081248,0.010477761985648421
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-6197-01,MSI,MSI,0.12445150000622762,0.19445195588289324,0.6810965441108795
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-6386-01,GS,GS,0.17805600523007267,0.674236166720424,0.14770782804950314
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-A71X-01,GS,GS,0.26043969534692246,0.5582461706422083,0.18131413401086915
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AZ-4614-01,CIN,CIN,0.7322679566588758,0.10723147198305559,0.1605005713580686
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AZ-4681-01,CIN,CIN,0.924301780783625,0.04668513332488486,0.029013085891490258
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-AZ-6598-01,MSI,MSI,0.24590951538407493,0.31279011434918624,0.44130037026673813
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CA-5256-01,CIN,CIN,0.9369088456679695,0.057588797459155544,0.005502356872874802
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CA-5797-01,CIN,CIN,0.9380181836221275,0.05156027500713831,0.010421541370734172
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CA-6715-01,CIN,CIN,0.9034942973280424,0.07890549005597237,0.01760021261598549
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CI-6620-01,CIN,CIN,0.8509780203691517,0.11161545347474496,0.03740652615610314
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CI-6623-01,CIN,CIN,0.96204840805038,0.02635137933363452,0.011600212615985485
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CK-5914-01,CIN,CIN,0.9532876024735496,0.032555638557867264,0.014156758968583262
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CK-5916-01,MSI,MSI,0.031783872084888296,0.10621881011184978,0.8619973178032624
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-5349-01,CIN,CIN,0.8723994666208783,0.07153877152900538,0.05606176185011631
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-5860-01,CIN,CIN,0.7256164109428065,0.18043959848764912,0.09394399056954462
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6162-01,MSI,MSI,0.07670638100681514,0.2571710341292188,0.6661225848639656
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6675-01,CIN,CIN,0.6739660485794596,0.18370363185120062,0.1423303195693402
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6679-01,CIN,CIN,0.9647561501738949,0.02556619414844933,0.009677655677655678
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-5537-01,CIN,CIN,0.9151604246284927,0.07323936275552177,0.011600212615985485
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6533-01,CIN,CIN,0.9449782169647841,0.03282868459319496,0.022193098442020737
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6536-01,CIN,CIN,0.7870857022811552,0.15851699905634417,0.054397298662501016
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6537-01,GS,GS,0.34587943102902313,0.5564567350647887,0.09766383390618823
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6540-01,MSI,MSI,0.04314462487583125,0.07952613307901601,0.8773292420451531
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6927-01,MSI,MSI,0.07721178316882876,0.35850458327923496,0.5642836335519361
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DC-4749-01,CIN,CIN,0.9501112183329739,0.04341101968137777,0.006477761985648422
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A0XD-01,CIN,CIN,0.6229500810631813,0.2952876511259065,0.08176226781091227
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A0XF-01,CIN,CIN,0.9216424024956368,0.07100228614905171,0.007355311355311356
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A1D0-01,CIN,CIN,0.8996034097583043,0.08288967036200011,0.017506919879695493
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A1DA-01,CIN,CIN,0.7581716951305335,0.1479309764187706,0.09389732845069579
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A28A-01,CIN,CIN,0.9264166788261388,0.04636838221191292,0.027214938961948463
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A28M-01,CIN,CIN,0.8053341754167904,0.15819731569377316,0.036468508889436535
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DT-5265-01,CIN,CIN,0.5261555640590367,0.3052854851632176,0.16855895077774635
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-DY-A1H8-01,CIN,CIN,0.48161273493179235,0.348457499859761,0.16992976520844677
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-EI-6512-01,CIN,CIN,0.8608223774592682,0.12080555690397113,0.0183720656367608
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-EI-6881-01,CIN,CIN,0.9359169344033803,0.053755389455354116,0.010327676141265712
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6703-01,MSI,MSI,0.22451228392465955,0.24345425191329678,0.5320334641620432
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-F5-6465-01,GS,CIN,0.9069909700923166,0.06670490329785393,0.026304126609829746
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-F5-6861-01,GS,GS,0.13209230048836101,0.7692082254615349,0.09869947405010399
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-G4-6298-01,CIN,CIN,0.9466523468478455,0.045807873306671645,0.007539779845482981
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-G4-6317-01,CIN,CIN,0.9343130442546755,0.05624448787732314,0.009442467868001361
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-NH-A5IV-01,MSI,MSI,0.04155062870635836,0.12112341482300787,0.8373259564706342
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-NH-A6GA-01,CIN,CIN,0.7771669328934028,0.16037939407082138,0.06245367303577602
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-NH-A8F7-01,CIN,CIN,0.876069782313268,0.09249326333982726,0.03143695434690445
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-QG-A5YX-01,CIN,CIN,0.8635834301467502,0.09719492217452301,0.03922164767872692
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-QL-A97D-01,CIN,CIN,0.9299504609905274,0.053088683219254425,0.016960855790218228
42,COADREAD_molecular_subtype__extra_trees,test,TCGA-SS-A7HO-01,CIN,CIN,0.9156905349016602,0.07150801748506788,0.012801447613271908
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-3L-AA1B-01,CIN,CIN,0.9992535110636337,0.0007298913712463656,1.6597565119798956e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-4T-AA8H-01,CIN,CIN,0.9993690204738424,0.0005040767722123588,0.00012690275394524575
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-5M-AAT4-01,CIN,CIN,0.9999216479330154,5.162410651077861e-05,2.6727960473804816e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-5M-AAT6-01,MSI,MSI,0.00016025912363270688,9.561339823502206e-05,0.9997441274781322
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-5M-AATA-01,CIN,CIN,0.998789798062687,0.0008651994966023286,0.0003450024407105456
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-5M-AATE-01,CIN,CIN,0.9996853584621255,0.0002594779287186217,5.516360915579413e-05
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-2671-01,CIN,CIN,0.9999689070793403,2.617617346123551e-05,4.9167471986192524e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-2681-01,CIN,CIN,0.9999162651908496,7.810081130210007e-05,5.633997848327995e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-2685-01,CIN,CIN,0.9999532459028375,4.1947119727928814e-05,4.806977434547474e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-2686-01,MSI,MSI,0.0003089187697047618,3.2738247730789594e-05,0.9996583429825644
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-3807-01,CIN,CIN,0.9999537036590057,3.901441622852112e-05,7.281924765878262e-06
42,COADREAD_molecular_subtype__hist_gradient_boosting,train,TCGA-A6-4105-01,CIN,CIN,0.9993991175708701,0.0005745730503404149,2.630937878960219e-05
