seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EY-A1GI-01,POLE,POLE,0.007439390716297935,0.052329853389512924,0.34348226336605375,0.5967484925281351
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EY-A1GS-01,CN_HIGH,CN_HIGH,0.783338768462903,0.10778164524946511,0.09814769397477102,0.010731892312860765
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EY-A212-01,CN_HIGH,CN_HIGH,0.9282889111669003,0.041908685626574946,0.02857416052870061,0.001228242677824268
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EY-A214-01,CN_HIGH,CN_HIGH,0.8913110523493202,0.06757933675126808,0.03756907035887153,0.0035405405405405403
42,UCEC_molecular_subtype__extra_trees,test,TCGA-EY-A548-01,MSI,MSI,0.006746120464374045,0.22606101544206808,0.6683512713482965,0.09884159274526161
42,UCEC_molecular_subtype__extra_trees,test,TCGA-FI-A2CY-01,CN_HIGH,CN_HIGH,0.9250070013713507,0.051975800592627644,0.023017198036021737,0.0
42,UCEC_molecular_subtype__extra_trees,test,TCGA-FI-A2F9-01,CN_HIGH,CN_HIGH,0.7846713045873362,0.11744569560885969,0.08439817702482073,0.013484822778983363
42,UCEC_molecular_subtype__extra_trees,test,TCGA-KP-A3VZ-01,CN_HIGH,CN_HIGH,0.9479426705834856,0.03119317770476282,0.020864151711751846,0.0
42,UCEC_molecular_subtype__extra_trees,test,TCGA-KP-A3W0-01,CN_LOW,CN_HIGH,0.9338561823143753,0.04523473549526121,0.018163863287250386,0.00274521890311364
42,UCEC_molecular_subtype__extra_trees,test,TCGA-SL-A6J9-01,CN_HIGH,CN_HIGH,0.8877647841341004,0.06839402929610675,0.04263650820722012,0.0012046783625730994
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-2E-A9G8-01,CN_HIGH,CN_HIGH,0.9998826344695142,4.671832236411047e-05,4.293552015573307e-05,2.7711687965853488e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-4E-A92E-01,CN_LOW,CN_LOW,2.090902431279493e-05,0.9998224455451531,0.00013284786614180624,2.3797564392432616e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0G1-01,POLE,POLE,5.453996594356674e-06,4.091876725818249e-05,0.00025690761665105537,0.9996967196194965
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0G2-01,POLE,POLE,9.686333888764213e-05,5.779549510938261e-06,0.00010596289483885744,0.9997913942167626
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0G5-01,CN_HIGH,CN_HIGH,0.999853524498938,6.986110745027326e-05,4.9845684655444285e-05,2.676870895621306e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0G9-01,MSI,MSI,2.2700644149668307e-05,9.102288513706036e-05,0.9998683115883505,1.796488236258281e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GA-01,MSI,MSI,1.548423215748267e-05,5.715884547788417e-05,0.9997690821358534,0.00015827478651131492
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GB-01,MSI,MSI,1.5500925748421152e-05,3.7472953535510136e-05,0.9998505713729957,9.645474772019996e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GI-01,MSI,MSI,2.351321420142908e-06,4.8691543654785434e-05,0.999942373564134,6.5835707909183795e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GM-01,CN_LOW,CN_LOW,2.1639577267040878e-05,0.9997558851942139,0.00017386856974662372,4.860665877243133e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GN-01,CN_HIGH,CN_HIGH,0.9994605098463701,0.0004714773779188896,5.9132463480761334e-05,8.88031223015777e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GP-01,POLE,POLE,2.5532175429404394e-05,0.00012571124523249162,3.069413104922839e-05,0.9998180624482889
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GQ-01,CN_LOW,CN_LOW,1.9529075793173575e-05,0.9999022880802638,5.5094160542318824e-05,2.3088683400777764e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GU-01,CN_LOW,CN_LOW,2.862195714796471e-05,0.9999420879523573,1.7098917389495968e-05,1.2191173105271046e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GV-01,CN_LOW,CN_LOW,4.485472114614276e-05,0.9998772275102793,6.120260155092076e-05,1.671516702334127e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0GX-01,CN_LOW,CN_LOW,4.328811120411079e-05,0.99975781082663,0.00016590534539601755,3.299571676997773e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0R6-01,CN_HIGH,CN_HIGH,0.9998839031621324,7.414234582089062e-05,1.8745051989785555e-05,2.3209440057044025e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0R7-01,CN_LOW,CN_LOW,0.0004572701295008054,0.9994602170385603,6.416227471468268e-05,1.835055722402202e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0R8-01,CN_LOW,CN_LOW,2.5290336817519025e-05,0.9997306739962056,0.0001980198503307938,4.601581664589853e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0R9-01,CN_LOW,CN_LOW,9.282155336503038e-06,0.9998830732201317,1.597065700446005e-05,9.167396752747857e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A0VP-01,MSI,MSI,0.0005593747533818903,0.000345531378649128,0.9985599850989986,0.0005351087689703797
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A1OF-01,POLE,POLE,1.2475059639849887e-05,1.1490090059339869e-05,9.867537192610573e-05,0.9998773594783747
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A1OG-01,CN_HIGH,CN_HIGH,0.9998285423889709,2.5441790443110023e-05,0.00013789919352856476,8.116627057276856e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A1OH-01,CN_HIGH,CN_HIGH,0.9998960355542095,3.1785889170713914e-05,6.437397461721941e-05,7.804582002648495e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A1OJ-01,CN_LOW,CN_LOW,4.942134163706642e-05,0.9997522885689738,0.0001750325992600222,2.325749012905164e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A1OK-01,CN_LOW,CN_LOW,7.679683215745008e-06,0.9999019039215571,1.259176939462213e-05,7.782462583252756e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A2K3-01,MSI,MSI,0.0006896075655245251,9.889633828610622e-05,0.99831286705092,0.0008986290452692593
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A2K4-01,CN_HIGH,CN_HIGH,0.999960673383273,2.4951124394910173e-05,8.922853161880162e-06,5.452639170111113e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A2K7-01,MSI,MSI,1.190730689283678e-05,3.2681840452661474e-06,0.9996026597222128,0.000382164786849088
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A3LO-01,CN_HIGH,CN_HIGH,0.9997258772176079,0.00021327638225319815,5.068373181791285e-05,1.0162668321117076e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A3LP-01,CN_HIGH,CN_HIGH,0.9996276165581991,7.447211222904947e-05,0.00028014805171094366,1.7763277860966595e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-A7WK-01,CN_HIGH,CN_HIGH,0.9998986832895036,5.452203602139531e-05,3.77514959428701e-05,9.043178531958097e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-A5-AB3J-01,CN_LOW,CN_LOW,1.5274706429279585e-05,0.9997173532077684,6.461516219553683e-05,0.00020275692360678457
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A23O-01,MSI,MSI,2.827298825199121e-06,1.8062434194415886e-05,0.9999769794752229,2.130791757294154e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A2QK-01,CN_HIGH,CN_HIGH,0.9996760026395864,0.00023172393169420595,8.779283140991021e-05,4.480597309343633e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A2QL-01,CN_LOW,CN_LOW,5.5527256346640725e-05,0.9997884169011406,0.00011323360782726429,4.282223468563836e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A2QM-01,CN_HIGH,CN_HIGH,0.999854452558448,4.362306225203115e-05,7.707264674393665e-05,2.4851732556177455e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A2QN-01,CN_LOW,CN_LOW,0.00012094755842806573,0.9996585774347843,0.00019831297431539266,2.2162032472506667e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A2QO-01,MSI,MSI,1.2812396401052103e-05,6.596122828156363e-05,0.9999105928396602,1.0633535657061206e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3BF-01,CN_HIGH,CN_HIGH,0.999898775335969,6.333393731427815e-05,1.4185980803326106e-05,2.3704745913273e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3BG-01,MSI,MSI,0.0002689887058421289,0.00026180762992019903,0.9993614024337876,0.00010780123045027009
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3BH-01,MSI,MSI,4.639679611527641e-05,0.0001317862432129675,0.998744409324267,0.0010774076364048432
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3BI-01,CN_HIGH,CN_HIGH,0.9995872280211628,0.0002068442976023511,0.00011198785027975544,9.393983095503706e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3BK-01,CN_LOW,CN_LOW,0.00011142976250501308,0.9993854221818266,0.00023087078400573164,0.00027227727166267995
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3EK-01,POLE,POLE,5.446772342036861e-06,1.0795533367901566e-05,0.0004905451943259206,0.9994932124999643
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3EL-01,POLE,POLE,3.291800971493502e-05,6.665493681999738e-05,6.427797954542666e-05,0.9998361490739196
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3I9-01,CN_LOW,CN_LOW,0.0006574908497840266,0.9992302647492849,7.780714780473985e-05,3.4437253126112094e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9997396172061632,0.00016417979281586805,8.563688334314771e-05,1.0566117677701685e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3NF-01,CN_HIGH,CN_HIGH,0.9998867100985109,6.6792120589059e-05,3.951590152612801e-05,6.981879373777195e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3NG-01,CN_LOW,CN_LOW,0.00026708757809768463,0.9994354136711192,0.0002513105708632081,4.618817991963521e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3OJ-01,MSI,MSI,7.56327637704118e-05,0.00039045602898008435,0.999358896302599,0.0001750149046505332
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3OK-01,CN_LOW,CN_LOW,6.344861959622388e-05,0.9994292256861977,0.00047859033540103137,2.873535880506326e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3OL-01,MSI,MSI,6.4716763133635814e-06,1.5527877094437104e-05,0.999968825587339,9.174859253074444e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3QS-01,CN_HIGH,CN_HIGH,0.9999083939047481,3.2533896261878504e-05,4.449247466055161e-05,1.4579724329701511e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A3TW-01,CN_HIGH,CN_HIGH,0.9999408276761658,1.2850050322856778e-05,3.260426460548107e-05,1.3718008906059333e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A5DV-01,CN_LOW,CN_LOW,1.356188789985186e-05,0.9997685720685361,0.00020164530642619152,1.6220737138084483e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A5DW-01,POLE,POLE,8.504750815161107e-06,0.00012061022275850362,2.7409647474803093e-05,0.9998434753789515
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A6NU-01,CN_HIGH,CN_HIGH,0.9996626816647118,0.00028744055441874905,4.177619579520431e-05,8.10158507436123e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A8CV-01,MSI,MSI,1.3988981702669657e-06,3.212024417144649e-05,0.9999485241107591,1.7956746899379796e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AJ-A8CW-01,MSI,MSI,9.655996591566914e-06,2.126615795873112e-05,0.9999002988638966,6.877898155300384e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A051-01,POLE,POLE,1.4020948890801582e-05,2.525203572660314e-05,0.0008332451152951339,0.9991274819000876
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A052-01,CN_HIGH,CN_HIGH,0.9999054891852678,5.316046732914535e-05,3.496315515964695e-05,6.387192243579655e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A054-01,MSI,MSI,1.6330022773670927e-05,2.5995072357445215e-05,0.9991267664847285,0.0008309084201404543
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A056-01,POLE,POLE,8.534257805236933e-06,1.8537579737839995e-05,8.313084551085877e-05,0.9998897973169462
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A059-01,POLE,POLE,5.7260371825914666e-05,5.9504429319714055e-05,0.00012060543613213468,0.9997626297627223
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A05A-01,CN_HIGH,CN_HIGH,0.9998998314769696,2.4716387242194906e-05,7.015006574658904e-05,5.302070041550578e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A05D-01,CN_HIGH,CN_HIGH,0.9998910318546936,5.458884456965357e-05,2.9590911646876956e-05,2.478838908993348e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A05H-01,CN_HIGH,CN_HIGH,0.9997935378352358,0.0001136472092700421,6.0127575844981943e-05,3.268737964915838e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A05J-01,CN_HIGH,CN_HIGH,0.9996955973745358,0.00013048503017662073,7.19861012623442e-05,0.00010193149402533625
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A05P-01,CN_LOW,CN_LOW,2.7225749343126637e-05,0.9999121101216626,5.539556562390912e-05,5.2685633702938516e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0L8-01,CN_HIGH,CN_HIGH,0.9999161092443167,5.980212119702265e-05,1.3271106389768112e-05,1.0817528096536332e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0L9-01,CN_HIGH,CN_HIGH,0.9998351561870682,6.211373947364209e-05,6.139869502839308e-05,4.13313784298295e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LE-01,MSI,MSI,7.193250804318221e-06,7.028236580963642e-05,0.9999026812138796,1.984316950652656e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LF-01,CN_HIGH,CN_HIGH,0.9996608315990164,0.00019259460013093595,8.665006097356789e-05,5.9923739879116994e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LH-01,CN_HIGH,CN_HIGH,0.9995488176243583,0.0002917792000824435,0.00011981220891514512,3.959096664410172e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LI-01,CN_HIGH,CN_HIGH,0.999870042649737,6.221137184069355e-05,5.2611642939847786e-05,1.5134335482481497e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LL-01,CN_LOW,CN_LOW,8.972763097782036e-05,0.9998248629160956,1.8845654590812947e-05,6.656379833566414e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LN-01,CN_LOW,CN_LOW,5.182365821757838e-05,0.9997705357867179,5.1705985995506224e-05,0.00012593456906894354
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LP-01,MSI,MSI,1.0585237270347678e-05,7.666376886278573e-05,0.9999022429837608,1.0508010106038958e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A0LS-01,MSI,MSI,9.339012367872885e-06,0.00010849030988643174,0.9997294748460209,0.0001526958317246075
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A1DK-01,MSI,MSI,4.490693587663445e-05,0.00017520367834087102,0.9988329246009133,0.0009469647848691327
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A1DO-01,MSI,MSI,0.00014722085182584374,0.00012428411486184717,0.9997178178363254,1.0677196986851465e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A1DV-01,POLE,POLE,1.0308718993801508e-05,6.504472076375578e-05,0.00017666650287604475,0.9997479800573663
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A1E1-01,MSI,MSI,8.79614888293114e-06,5.370141605608642e-05,0.9999090389792012,2.846345585962358e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A1E3-01,CN_LOW,CN_LOW,2.8854292178247124e-05,0.9998572923360385,0.00010012927970710476,1.3724092076103142e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AP-A5FX-01,CN_HIGH,CN_HIGH,0.9998051783534676,8.858143555004937e-05,0.00010060808651654196,5.632124465797163e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AW-A1PO-01,CN_HIGH,CN_HIGH,0.9996261964814765,0.00029101048548515606,6.0852551506299504e-05,2.1940481531849324e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A05T-01,CN_LOW,CN_LOW,3.8505574466906104e-05,0.9999036866681662,4.447566914191246e-05,1.3332088224801329e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A05W-01,CN_LOW,CN_LOW,7.690534345347875e-05,0.9995926088111833,0.00029483707295707544,3.5648772406084285e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A05Y-01,MSI,MSI,1.3752835128146697e-05,6.875957514811031e-05,0.9999092201891637,8.267400559869015e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A05Z-01,POLE,POLE,6.522579593884322e-06,3.4992445079202795e-05,5.9885881192208855e-05,0.9998985990941346
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A062-01,CN_LOW,CN_LOW,7.415854044821591e-05,0.9997982284229705,8.971332285330377e-05,3.789971372800965e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A064-01,MSI,MSI,2.829674791987149e-05,0.00011616248786447693,0.9998378203929544,1.7720371261119788e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A06B-01,CN_HIGH,CN_HIGH,0.9998618076441632,0.00010818322124514814,2.708706299174996e-05,2.922071599925749e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A06H-01,MSI,MSI,1.821466903098088e-05,0.00010488368251108701,0.9998483090307096,2.859261774831133e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,1.620852188032513e-05,0.9997073270269757,0.000168288698142419,0.00010817575300145561
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A06L-01,CN_LOW,CN_LOW,2.778242485878672e-05,0.9997302185802149,0.00019292985607276383,4.906913885348447e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A0IS-01,CN_LOW,CN_LOW,5.459322781021307e-05,0.9997492671352352,0.00016696656570096182,2.9173071253735503e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A0IU-01,CN_HIGH,CN_HIGH,0.9998418001446444,0.00013654810227774387,1.5383189512094323e-05,6.268563565937536e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A0IW-01,CN_HIGH,CN_HIGH,0.9998945577446298,6.732570884809862e-05,2.714569731207073e-05,1.0970849210209968e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A0J0-01,POLE,POLE,3.420984817645651e-06,2.7954453733014604e-05,6.22917817235694e-05,0.9999063327797258
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A0J1-01,MSI,MSI,2.2614000352720266e-06,2.7905547733954324e-05,0.999504104037209,0.00046572901502189823
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1C4-01,MSI,MSI,5.94102846497329e-05,8.628817509486193e-05,0.9998303942644263,2.3907275829194713e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1C5-01,MSI,MSI,0.00018280609921606845,0.00029803946416811404,0.9993425709850464,0.00017658345156938078
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1C7-01,CN_HIGH,CN_HIGH,0.9997790763982722,2.9511683490412938e-05,0.00018164302957574712,9.768888661716327e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1C8-01,CN_HIGH,CN_HIGH,0.9998427941570146,7.40186467628209e-05,7.55285757134222e-05,7.658620509106335e-06
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1CA-01,CN_HIGH,CN_HIGH,0.9998677252097473,8.630802123472137e-05,3.270716383872243e-05,1.3259605179121569e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1CC-01,CN_LOW,CN_LOW,0.0006860441923252761,0.9992119752686608,7.594260958272509e-05,2.6037929431241434e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1CE-01,MSI,MSI,5.714958301339942e-05,5.878837953111734e-05,0.9981062184603077,0.001777843577147855
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9996764726350723,0.00011031550997372063,4.80845289775905e-05,0.00016512732597640951
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1CJ-01,CN_LOW,CN_LOW,2.0878887582773086e-05,0.9998583974014855,7.071526631362366e-05,5.000844461819061e-05
42,UCEC_molecular_subtype__hist_gradient_boosting,train,TCGA-AX-A1CK-01,CN_LOW,CN_LOW,0.00010862113010698958,0.9996450693706235,9.900540414588283e-05,0.00014730409512344052
