seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6322-01,CIN,CIN,0.7398706315696267,0.14835555503228182,0.11177381339809152
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6323-01,GS,GS,0.027250593849384264,0.9585904477871756,0.014158958363439854
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6588-01,MSI,MSI,0.0038963851553492973,0.004839589169000933,0.9912640256756501
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6626-01,CIN,CIN,0.9836539029299916,0.009954150291770873,0.006391946778237578
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6627-01,GS,GS,0.0330875763292899,0.9550275929428205,0.01188483072788951
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G4-6628-01,MSI,MSI,0.007627063524159037,0.011911024259563557,0.9804619122162775
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-G5-6641-01,CIN,CIN,0.9665484388337601,0.020910905441476647,0.012540655724763223
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A50T-01,CIN,CIN,0.9507374919260312,0.022824508371273925,0.026437999702694868
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A50U-01,CIN,CIN,0.9761428868207203,0.01532178927343791,0.008535323905841835
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A50V-01,CIN,CIN,0.9815181962735615,0.010093525338159945,0.00838827838827839
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A5IV-01,MSI,MSI,0.0042263276413652615,0.014576544423566776,0.981197127935068
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A6GA-01,CIN,CIN,0.9378398337730882,0.036616355928016,0.025543810298895717
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A6GB-01,CIN,CIN,0.8014918640185174,0.11580965763662389,0.08269847834485848
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-NH-A8F8-01,CIN,CIN,0.9758134105550419,0.012675860426342745,0.011510729018615454
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5YW-01,CIN,CIN,0.8772746696361918,0.05848106447316224,0.06424426589064604
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5YX-01,CIN,CIN,0.9774728823401448,0.02084946198219948,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5Z1-01,CIN,CIN,0.980259747569606,0.013262490444745633,0.006477761985648422
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-QG-A5Z2-01,MSI,MSI,0.007321647999974413,0.023165101088992272,0.9695132509110339
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-SS-A7HO-01,CIN,CIN,0.960779293494262,0.026963764709363947,0.012256941796373972
43,COADREAD_molecular_subtype__extra_trees,train,TCGA-T9-A92H-01,CIN,CIN,0.9869850855628393,0.010454377570920723,0.0025605368662400024
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-5M-AAT5-01,CIN,CIN,0.9623578507437978,0.022127751847627615,0.015514397408574644
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-5657-01,CIN,CIN,0.560673391347072,0.3331916736596271,0.10613493499330147
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-5662-01,CIN,CIN,0.9125929687000037,0.08203419540896764,0.005372835891028724
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-5664-01,GS,CIN,0.36893789098166085,0.3290345552961144,0.3020275537222249
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-6142-01,CIN,CIN,0.8446551383699503,0.10984337963614774,0.04550148199390209
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-6651-01,CIN,CIN,0.83535896590173,0.13136781997398891,0.03327321412428111
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-A6-6653-01,MSI,MSI,0.1846262635767788,0.14722748852040377,0.6681462479028172
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3696-01,GS,GS,0.2415053873623244,0.6412271956730581,0.1172674169646174
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3713-01,MSI,MSI,0.06477571191369805,0.14940403076819558,0.7858202573181067
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3818-01,GS,GS,0.18104894709357253,0.7192032501712241,0.09974780273520273
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3842-01,CIN,CIN,0.9570848865372487,0.04147031851007004,0.0014447949526813879
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3858-01,CIN,CIN,0.9439442919943634,0.04278853894241629,0.013267169063220485
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3875-01,CIN,CIN,0.8859022268104282,0.09232762918030486,0.021770144009267075
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3956-01,CIN,CIN,0.9007371890625434,0.050102679528403,0.0491601314090537
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AA-3986-01,GS,GS,0.10346140342908315,0.7646867800090351,0.13185181656188158
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AD-6895-01,MSI,MSI,0.0774262266799986,0.27033241702834104,0.6522413562916602
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AD-6899-01,CIN,CIN,0.9281747983920525,0.05943159140074782,0.012393610207199778
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AF-2690-01,CIN,CIN,0.9116506090620533,0.07722926739228973,0.01112012354565704
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-3591-01,CIN,CIN,0.9208416314196246,0.07412540154740828,0.005032967032967033
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-3731-01,CIN,CIN,0.8127391605740125,0.10571174590759556,0.08154909351839196
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-3882-01,CIN,CIN,0.8979922784729564,0.08911662083989162,0.01289110068715211
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-4022-01,CIN,CIN,0.8440788098537277,0.11952606915728328,0.03639512098898912
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-A015-01,GS,CIN,0.6030542657720876,0.2924230517384484,0.10452268248946472
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AG-A020-01,CIN,CIN,0.7838825989479475,0.13119482012991118,0.08492258092214146
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AY-A69D-01,CIN,CIN,0.8956178013242578,0.07637618313576099,0.028006015539981246
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AZ-4681-01,CIN,CIN,0.9233416190386157,0.04889356877103865,0.027764812190345687
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-AZ-4682-01,CIN,CIN,0.9736486206663656,0.02635137933363452,0.0
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CA-6719-01,CIN,CIN,0.9285011630656944,0.058693398807391516,0.012805438126914133
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-4947-01,GS,GS,0.22099706360369756,0.7193371374688876,0.05966579892741473
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-4952-01,CIN,MSI,0.2538600348015644,0.2635078906996447,0.4826320744987902
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-5913-01,MSI,MSI,0.06118102553972825,0.14662414043753713,0.7921948340227347
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-5914-01,CIN,CIN,0.9343433352412043,0.05830135340348436,0.007355311355311356
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-5915-01,CIN,CIN,0.8797271592542918,0.10083040847028484,0.019442432275423464
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CK-6746-01,MSI,MSI,0.03899888135171589,0.08144355489443365,0.8795575637538506
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-5344-01,CIN,CIN,0.9504977997927577,0.03957964326891249,0.009922556938329809
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-5348-01,CIN,CIN,0.6263942238652325,0.2305629668753938,0.14304280925937443
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6172-01,CIN,CIN,0.9062905451787109,0.07140165982150025,0.022307794999788935
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6675-01,CIN,CIN,0.6898710226994801,0.15273778369767368,0.15739119360284634
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6676-01,CIN,CIN,0.9322992618306235,0.06275358634382021,0.00494715182555619
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-CM-6680-01,CIN,CIN,0.6890450550179091,0.2040830650822684,0.10687187989982266
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-5539-01,CIN,CIN,0.8730160576330797,0.09782751494040376,0.029156427426516623
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6531-01,CIN,CIN,0.8110900936273988,0.134051894844202,0.05485801152839911
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-6535-01,CIN,CIN,0.8962075391993419,0.07171819018156131,0.03207427061909683
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-D5-7000-01,CIN,GS,0.21286054850323397,0.5961113779927233,0.19102807350404244
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A0XD-01,CIN,CIN,0.7553912431737957,0.17568616983256424,0.06892258699363998
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A1D7-01,GS,CIN,0.9079967280356949,0.050788163525846516,0.04121510843845864
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A28A-01,CIN,CIN,0.9519538925239815,0.025655537595637923,0.022390569880380518
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A28C-01,GS,GS,0.13933370476000478,0.6044901707944083,0.2561761244455866
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DM-A28H-01,CIN,CIN,0.9100557931831443,0.06812183270631661,0.021822374110539097
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-DT-5265-01,CIN,CIN,0.5505323504868619,0.24069918492758854,0.2087684645855499
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-EI-6507-01,MSI,MSI,0.04738975723100007,0.1435693491168234,0.8090408936521769
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-EI-6508-01,CIN,CIN,0.8488544879601799,0.12399886982106378,0.027146642218756473
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-EI-6513-01,CIN,CIN,0.9527330878335616,0.03300431689353667,0.01426259527290167
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-EI-6881-01,CIN,CIN,0.9541977239477154,0.03179694423336315,0.01400533181892139
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6463-01,GS,GS,0.13097015193303982,0.6599566613278542,0.20907318673910597
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6703-01,MSI,MSI,0.19258348475213571,0.17746796653957753,0.6299485487082865
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F4-6704-01,CIN,CIN,0.8152979143022092,0.12375701537647169,0.06094507032131928
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-F5-6864-01,CIN,CIN,0.9482287793246097,0.05032642572270896,0.0014447949526813879
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6298-01,CIN,CIN,0.9608371443490414,0.028452232940335827,0.010710622710622711
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6303-01,CIN,CIN,0.9561725352237309,0.03902735846827632,0.0048001063079927435
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6307-01,CIN,CIN,0.8895050374281392,0.0884919578376195,0.022003004734241362
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6311-01,CIN,CIN,0.8942730939770326,0.08271066321613975,0.02301624280682776
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6315-01,CIN,CIN,0.9755442159461879,0.019566194148449335,0.004889589905362776
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6317-01,CIN,CIN,0.9617659781213436,0.03287871052334513,0.005355311355311356
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-G4-6586-01,MSI,MSI,0.06503782841352866,0.15074362416121237,0.7842185474252593
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-NH-A8F7-01,CIN,CIN,0.9425941718167996,0.05172817250554462,0.005677655677655678
43,COADREAD_molecular_subtype__extra_trees,valid,TCGA-WS-AB45-01,MSI,MSI,0.13018223324983588,0.20773382050612296,0.6620839462440413
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-5M-AATA-01,CIN,CIN,0.6720804125004097,0.226258523316863,0.1016610641827273
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-2671-01,CIN,CIN,0.9463092771140933,0.032003353757231096,0.021687369128675495
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-5667-01,CIN,CIN,0.9531043109526374,0.027063601485803713,0.019832087561558912
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-6649-01,CIN,CIN,0.5369755555142867,0.2986309611283827,0.16439348335733128
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-6652-01,CIN,CIN,0.6172062748369045,0.31151927651126904,0.0712744486518266
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-A566-01,GS,GS,0.11071213923771253,0.581956947982876,0.30733091277941144
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-A6-A567-01,CIN,CIN,0.9526283983262674,0.042729240113724004,0.00464236156000862
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3511-01,CIN,CIN,0.9550326841771598,0.039113020035124506,0.005854295787715717
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3660-01,CIN,CIN,0.849238421260478,0.08360377441514813,0.06715780432437367
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3679-01,CIN,CIN,0.9118662257555578,0.07054795876991607,0.017585815474526235
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3811-01,MSI,CIN,0.5951835419480297,0.15115145054883508,0.2536650075031353
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3814-01,CIN,CIN,0.7392458344234724,0.20377254157899075,0.05698162399753705
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3949-01,MSI,MSI,0.06974523567225678,0.1942687377325173,0.735986026595226
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-3982-01,CIN,CIN,0.9238094930317602,0.06962326138522133,0.006567245583018454
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AA-A01S-01,CIN,CIN,0.8416967435573991,0.1136458496126511,0.04465740682994982
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AD-6901-01,CIN,CIN,0.9631625433991993,0.024129160974857965,0.012708295625942684
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AD-6963-01,CIN,CIN,0.9055286732197501,0.08673077736347953,0.007740549416770482
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AD-A5EJ-01,MSI,MSI,0.04116112775401927,0.12871738386020704,0.8301214883857737
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AD-A5EK-01,CIN,CIN,0.8849882079430826,0.09598252293498902,0.019029269121928462
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AF-3911-01,CIN,CIN,0.967404215791354,0.024595784208645947,0.008
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-3742-01,CIN,CIN,0.9710598538775987,0.02526249044474563,0.003677655677655678
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AG-3909-01,CIN,CIN,0.9788362263915918,0.019486117930752538,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AH-6544-01,CIN,CIN,0.93716977427222,0.05025764832584012,0.012572577401939844
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AH-6547-01,GS,GS,0.15486349305610037,0.596725349599741,0.24841115734415878
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-6196-01,CIN,CIN,0.6731265270906241,0.17791810889214024,0.14895536401723575
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-6386-01,GS,GS,0.1496282760564728,0.6746892450422056,0.17568247890132138
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AY-A54L-01,CIN,CIN,0.8728422667149786,0.10073069061885594,0.02642704266616573
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AZ-6599-01,GS,GS,0.0868955995493514,0.5827687016702783,0.3303356987803698
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-AZ-6605-01,CIN,CIN,0.9527740090684629,0.03525657130343462,0.011969419628102542
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CA-5796-01,GS,GS,0.14376286556180867,0.5507425953054118,0.3054945391327795
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CI-6622-01,CIN,CIN,0.909903176737794,0.06433201107186036,0.025764812190345685
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CI-6623-01,CIN,CIN,0.9514098288613185,0.03163464716738467,0.01695552397129684
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CK-4948-01,CIN,CIN,0.8641749404050636,0.11690449762763536,0.01892056196730096
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CK-6751-01,GS,GS,0.05771149783837598,0.49503204174461946,0.44725646041700423
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-4747-01,CIN,CIN,0.8713662478306201,0.09397401825475007,0.034659733914629856
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-5861-01,MSI,MSI,0.08278592265065206,0.12685731767638703,0.790356759672961
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-5868-01,CIN,CIN,0.9590920740917301,0.011646270366146131,0.029261655542123576
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6164-01,CIN,CIN,0.9518211955496712,0.041145837417361816,0.007032967032967034
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6167-01,CIN,CIN,0.5378438102754852,0.359778458341689,0.10237773138282615
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6169-01,CIN,CIN,0.9404559028121156,0.043545082967285195,0.015999014220599135
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6674-01,MSI,MSI,0.024091131440866005,0.19564742689293343,0.7802614416662007
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-CM-6678-01,CIN,CIN,0.7266960260240554,0.2191339529509635,0.0541700210249813
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6529-01,CIN,CIN,0.7777957389916141,0.1578328946199207,0.06437136638846508
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6532-01,GS,CIN,0.9409819144302659,0.05501808556973421,0.004
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6533-01,CIN,CIN,0.970879939329457,0.02376474931523163,0.005355311355311356
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6540-01,MSI,MSI,0.027769867001004808,0.06399557082208894,0.9082345621769062
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6920-01,GS,GS,0.09649475291580203,0.69901660904638,0.20448863803781797
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6928-01,MSI,MSI,0.10313273733868916,0.23236705912988198,0.6645002035314289
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6929-01,CIN,CIN,0.9377111303372104,0.046935914913237585,0.015352954749551947
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-D5-6932-01,CIN,CIN,0.9633751807800639,0.03494716354228047,0.0016776556776556778
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-DC-6154-01,CIN,CIN,0.92183636410356,0.06279628400542898,0.015367351891011197
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-DM-A285-01,CIN,CIN,0.9233387382206443,0.03654411898412843,0.04011714279522733
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-DY-A0XA-01,CIN,CIN,0.9691899560254457,0.025132388296898667,0.005677655677655678
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-DY-A1DF-01,CIN,CIN,0.8996107020008217,0.0696104792515987,0.03077881874757953
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-EI-7002-01,CIN,CIN,0.9446149492058042,0.048742689234187155,0.00664236156000862
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6459-01,CIN,CIN,0.7868138872862703,0.127654896089232,0.08553121662449778
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6569-01,CIN,CIN,0.6789591881533313,0.27192154019648074,0.04911927165018846
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6570-01,MSI,MSI,0.10452466423850472,0.1925665365335396,0.7029087992279558
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-F4-6856-01,MSI,MSI,0.07582518366666478,0.24240826200589163,0.6817665543274438
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-F5-6702-01,CIN,CIN,0.9131751364562937,0.05641250408402849,0.030412359459678077
43,COADREAD_molecular_subtype__extra_trees,test,TCGA-F5-6810-01,CIN,CIN,0.9603322877972593,0.029132388296898667,0.010535323905841833
