seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A17B-01,MSI,MSI,0.008237723261117935,0.3775804042816162,0.6015466451644897,0.01263524778187275
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A17C-01,CN_LOW,CN_LOW,0.00709604611620307,0.9264960289001465,0.03410574421286583,0.0323021374642849
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A17D-01,MSI,MSI,0.001706451177597046,0.03453495353460312,0.9609712362289429,0.0027873448561877012
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A17Q-01,POLE,POLE,1.3588003639597446e-05,3.566310988389887e-05,0.0013036871096119285,0.9986470341682434
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A17T-01,CN_LOW,CN_LOW,0.007904527708888054,0.9399302005767822,0.03153807297348976,0.020627185702323914
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A1O5-01,CN_LOW,CN_LOW,0.02158820629119873,0.8753290176391602,0.0673518255352974,0.03573098033666611
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A1O7-01,MSI,MSI,0.005983411334455013,0.018423913046717644,0.9584242105484009,0.01716841384768486
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-D1-A3DA-01,CN_LOW,CN_LOW,0.04299943894147873,0.777572751045227,0.13828301429748535,0.041144873946905136
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-DF-A2KV-01,POLE,POLE,0.01612091436982155,0.009375840425491333,0.04448610171675682,0.9300171732902527
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-DI-A1BU-01,MSI,POLE,6.447688065236434e-05,4.746029389934847e-06,0.0746193677186966,0.9253114461898804
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-DI-A2QT-01,CN_HIGH,CN_HIGH,0.6901454329490662,0.19429633021354675,0.08793512731790543,0.027623118832707405
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-E6-A8L9-01,CN_HIGH,CN_HIGH,0.9851018190383911,0.012852645479142666,0.0009356418158859015,0.00110998738091439
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EO-A1Y5-01,CN_HIGH,CN_HIGH,0.9848655462265015,0.010620242916047573,0.0027668965049088,0.0017473048064857721
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EO-A22R-01,POLE,POLE,1.72320949332061e-06,2.1198434296820778e-07,0.0005240925820544362,0.9994739890098572
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EO-A22U-01,POLE,POLE,4.4743001126335e-06,3.481327723875438e-07,0.008326023817062378,0.9916691780090332
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EO-A3AV-01,POLE,POLE,0.0002504967269487679,0.00044796752627007663,0.004176374990493059,0.9951252341270447
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EO-A3B1-01,CN_HIGH,CN_HIGH,0.8680555820465088,0.11265498399734497,0.004460305441170931,0.014829175546765327
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EY-A1GP-01,CN_HIGH,CN_HIGH,0.6086493730545044,0.3718777894973755,0.012245288118720055,0.007227517664432526
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EY-A1H0-01,MSI,MSI,0.0009802505373954773,0.0596231073141098,0.936129629611969,0.0032669410575181246
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EY-A2OO-01,CN_HIGH,CN_LOW,0.05193006619811058,0.835541844367981,0.09537110477685928,0.017157061025500298
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EY-A4KR-01,CN_HIGH,CN_HIGH,0.9994219541549683,0.00016672183119226247,0.00027988769579678774,0.000131581662571989
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-EY-A547-01,CN_HIGH,MSI,0.051350053399801254,0.0005688336677849293,0.9473313689231873,0.0007497545448131859
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-FI-A2EW-01,CN_HIGH,CN_HIGH,0.9948663711547852,0.00190610415302217,0.0017704562051221728,0.0014570415951311588
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-FI-A2EY-01,CN_HIGH,CN_HIGH,0.9943910241127014,0.003223888808861375,0.00038387434324249625,0.0020012971945106983
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-PG-A6IB-01,MSI,MSI,0.003046402707695961,0.014199787750840187,0.9789509177207947,0.0038029481656849384
43,UCEC_molecular_subtype__logistic_elasticnet,test,TCGA-PG-A916-01,CN_LOW,CN_LOW,0.006990401074290276,0.964223325252533,0.01710178144276142,0.01168439444154501
43,UCEC_molecular_subtype__extra_trees,train,TCGA-2E-A9G8-01,CN_HIGH,CN_HIGH,0.9506612250851241,0.04172797659654444,0.004529717237250616,0.0030810810810810814
43,UCEC_molecular_subtype__extra_trees,train,TCGA-4E-A92E-01,CN_LOW,CN_LOW,0.0,0.8892807444401759,0.09146198830409356,0.01925726725573056
43,UCEC_molecular_subtype__extra_trees,train,TCGA-5B-A90C-01,CN_HIGH,CN_HIGH,0.9868769772452505,0.00948109972572988,0.0021013824884792624,0.0015405405405405407
43,UCEC_molecular_subtype__extra_trees,train,TCGA-5S-A9Q8-01,CN_LOW,CN_LOW,0.006951804509446309,0.9083674413525795,0.07354847087507287,0.011132283262901783
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0G1-01,POLE,POLE,0.0,0.005545808255431765,0.01636766124557136,0.9780865304989966
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0G2-01,POLE,POLE,0.005135681987441866,0.006427084133691892,0.043988032440485964,0.9444492014383796
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0G5-01,CN_HIGH,CN_HIGH,0.8260979681696624,0.10342060985548544,0.05755345069813545,0.012927971276716048
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GA-01,MSI,MSI,0.0018986175115207372,0.030666666666666672,0.9569951226173905,0.010439593204422249
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GB-01,MSI,MSI,0.006357574761370197,0.027022155085599197,0.9276238219858141,0.03899644816721684
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GE-01,CN_LOW,CN_LOW,0.004419591518509753,0.9748915867292242,0.02068882175226586,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GI-01,MSI,MSI,0.0018986175115207372,0.05339766081871345,0.920518264718385,0.02418545695138088
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GM-01,CN_LOW,CN_LOW,0.0018670694864048336,0.9433302923447874,0.04917296514195861,0.005629673026849362
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GN-01,CN_HIGH,CN_HIGH,0.9041816685941111,0.05571631559162984,0.030181611893856052,0.009920403920403921
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GQ-01,CN_LOW,CN_LOW,0.0035096484940890923,0.9193620777873932,0.05754847087507285,0.01957980284344513
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GU-01,CN_LOW,CN_LOW,0.0053801392582176625,0.9752792281383762,0.01633333333333333,0.0030072992700729932
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GW-01,MSI,MSI,0.004458957249849461,0.07035548841893254,0.9108953446921952,0.014290209639022883
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0GX-01,CN_LOW,CN_LOW,0.0025209740069890153,0.9395141563980992,0.04473099415204679,0.01323387544286507
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0R6-01,CN_HIGH,CN_HIGH,0.9619031154954153,0.022079355952496965,0.012936447471006727,0.0030810810810810814
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0R7-01,CN_LOW,CN_LOW,0.20502617222471956,0.7471834016380581,0.043554884189325266,0.0042355419478972605
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0R9-01,CN_LOW,CN_LOW,0.0,0.9447614568660095,0.03246198830409357,0.022776554829897124
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0RA-01,CN_LOW,CN_LOW,0.004785909510141551,0.872626446266809,0.08212865497076022,0.04045898925228962
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A0VQ-01,MSI,MSI,0.0025209740069890153,0.1067953216374269,0.8780477714576459,0.012635932897938277
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A1OF-01,POLE,POLE,0.0,0.0010630170316301701,0.007601526016988942,0.9913354569513808
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A1OG-01,CN_HIGH,CN_HIGH,0.979195186275281,0.013636508207220129,0.005627764976958526,0.0015405405405405407
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A1OH-01,CN_HIGH,CN_HIGH,0.9734494013029216,0.014070612722235374,0.011251743297018937,0.001228242677824268
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A1OJ-01,CN_LOW,CN_LOW,0.007542612979798682,0.8888101782968768,0.0819482694652038,0.02169893925812097
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A1OK-01,CN_LOW,CN_LOW,0.006255112979798682,0.8320429688936098,0.1209587286443702,0.04074318948222135
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A2K2-01,CN_HIGH,CN_HIGH,0.9853015615645927,0.010833864702688406,0.0038645737327188934,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A2K3-01,MSI,MSI,0.15528096422173854,0.08928059574919171,0.7215448632313513,0.033893576797719184
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A2K4-01,CN_HIGH,CN_HIGH,0.9908932090300305,0.0038645737327188934,0.005242217237250615,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A2K5-01,POLE,POLE,0.0,0.0017723844282238443,0.015699402398941395,0.9825282131728346
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A3LO-01,CN_HIGH,CN_HIGH,0.9815956010355011,0.014723316962980498,0.002428334748771353,0.0012527472527472528
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A3LP-01,CN_HIGH,CN_HIGH,0.9547456409149766,0.024892038161137164,0.020362320923886557,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-A5-A7WK-01,CN_HIGH,CN_HIGH,0.9364871993365405,0.033317459705890236,0.0230927294053768,0.007102611552193142
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A23M-01,CN_HIGH,CN_HIGH,0.9815597387850576,0.0042388824884792625,0.011208173458448774,0.002993205268014428
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A23N-01,CN_HIGH,CN_HIGH,0.9808606230676059,0.014045734194662178,0.0038408954849847546,0.0012527472527472528
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A23O-01,MSI,MSI,0.014144987261057817,0.059410257769297335,0.9038724238986588,0.022572331070986468
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A2QK-01,CN_HIGH,CN_HIGH,0.9598753764747753,0.02240510793295,0.010641408615004918,0.007078106977270157
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A2QL-01,CN_LOW,CN_LOW,0.018704178790705444,0.8637329918081481,0.10110863765657853,0.016454191744568233
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A2QO-01,MSI,MSI,0.0,0.029064327485380115,0.9376335702394676,0.033302102275152595
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3BD-01,CN_HIGH,CN_HIGH,0.9860253005485401,0.005604086729224386,0.008370612722235372,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3BF-01,CN_HIGH,CN_HIGH,0.9687468693123003,0.0216801686691634,0.00803242147799574,0.0015405405405405407
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3BG-01,MSI,MSI,0.014219322295237164,0.05766666666666665,0.9026291282105897,0.025484882827506716
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3BI-01,CN_HIGH,CN_HIGH,0.9697541177516595,0.018552973464017707,0.00764687373828783,0.0040460350460350455
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3BK-01,CN_LOW,CN_LOW,0.015105535000765726,0.8829571347413413,0.07623943039875619,0.02569789985913689
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3EJ-01,CN_HIGH,CN_HIGH,0.9593069522121337,0.011885756226767095,0.0209925471967366,0.007814744364362684
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3I9-01,CN_LOW,CN_LOW,0.2723319957579964,0.680919535243327,0.0264441087613293,0.020304360237347285
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9527862437297728,0.02033864267615242,0.020712951431912787,0.006162162162162163
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3NF-01,CN_HIGH,CN_HIGH,0.9570907610323627,0.031815172915477447,0.00830077825887201,0.0027932877932877933
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3OJ-01,MSI,MSI,0.004061091233101758,0.05686178689422448,0.9077495489866878,0.03132757288598625
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3OK-01,CN_LOW,CN_LOW,0.004785909510141551,0.7756400054079707,0.186719298245614,0.03285478683627391
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3OL-01,MSI,MSI,0.0037972350230414745,0.035397660818713456,0.9519551148296925,0.008849989328552526
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A3QS-01,CN_HIGH,CN_HIGH,0.9545697111547895,0.01645039069569939,0.016855830026243326,0.012124068123268035
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A5DV-01,CN_LOW,CN_LOW,0.002233387478036633,0.9469297535304558,0.03877530432324518,0.012061554668262652
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A5DW-01,POLE,POLE,0.0013783783783783783,0.010200507960899817,0.0392660669313186,0.9491550467294027
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A8CT-01,MSI,MSI,0.008512230776727414,0.11015081005635946,0.8375952636873387,0.043741695479574835
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A8CV-01,MSI,MSI,0.0029266577299605226,0.07571513754173957,0.8976288141777914,0.023729390550509162
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AJ-A8CW-01,MSI,MSI,0.01959946155345483,0.06811077542799597,0.8910168578236886,0.021272905194860626
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A051-01,POLE,POLE,0.001451637427455882,0.0025393328211038542,0.047276674537640596,0.9487323552137995
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A052-01,CN_HIGH,CN_HIGH,0.9816588094990036,0.013928543235830539,0.0031844045873415158,0.001228242677824268
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A054-01,MSI,MSI,0.012277917774652983,0.02410863765657851,0.9118004040599544,0.05181304050881459
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A056-01,POLE,POLE,0.0003663179916317992,0.0030484184914841847,0.01701739348600559,0.9795678700308781
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A05H-01,CN_HIGH,CN_HIGH,0.9762408058235059,0.012342338709677422,0.010188612788992706,0.001228242677824268
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A05J-01,CN_HIGH,CN_HIGH,0.9521911110544996,0.03402995970589023,0.007729147465437789,0.006049781774172524
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A05N-01,MSI,MSI,0.0006223564954682779,0.065,0.9253557456943128,0.00902189781021898
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0L9-01,CN_HIGH,CN_HIGH,0.9803028225806453,0.018646486175115207,0.0010506912442396312,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LD-01,MSI,MSI,0.012021879270816506,0.05794613169378632,0.9050355301967331,0.024996458838664325
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LJ-01,CN_LOW,CN_LOW,0.0018670694864048336,0.97147433146122,0.016730994152046784,0.009927604900328681
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LL-01,CN_LOW,CN_LOW,0.0028872919986208147,0.929426147997393,0.057128654970760216,0.010557905033226157
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LN-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9508973512681722,0.04039766081871346,0.007133322661885859
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LO-01,CN_LOW,CN_LOW,0.07192383295975059,0.8322950753105504,0.09427744209466264,0.0015036496350364966
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LP-01,MSI,MSI,0.005380139258217662,0.0967953216374269,0.8882818597173234,0.009542679387032058
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LS-01,MSI,MSI,0.0012447129909365557,0.026064327485380123,0.9631482801366514,0.00954267938703206
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A0LV-01,CN_LOW,CN_LOW,0.0,0.9760453323088745,0.017333333333333333,0.006621334357792293
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DH-01,MSI,MSI,0.002847926267281106,0.044192982456140346,0.9269534268722592,0.026005664404319798
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DK-01,MSI,MSI,0.0057745839972416285,0.019526315789473683,0.7370748895833812,0.23762421062990552
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DP-01,MSI,MSI,0.0025209740069890153,0.04933333333333333,0.9398076916352188,0.00833800102445896
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DQ-01,CN_HIGH,CN_HIGH,0.9693666358913602,0.009429956573363485,0.01535354323583054,0.00584986429944589
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1DV-01,POLE,POLE,0.0,0.0004963503649635036,0.017817671917018833,0.9816859777180172
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1E0-01,POLE,POLE,0.0003663179916317992,0.005332791223801595,0.01767984706520907,0.9766210437193571
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A1E4-01,CN_LOW,CN_LOW,0.0025209740069890153,0.9661162383040057,0.028355488418932526,0.0030072992700729932
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AP-A5FX-01,CN_HIGH,CN_HIGH,0.9828009917927801,0.015797686454954267,0.001401321752265861,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AW-A1PO-01,CN_HIGH,CN_HIGH,0.9367068583029587,0.041005437892435964,0.01746616470825734,0.004821539096348257
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A05T-01,CN_LOW,CN_LOW,0.004092639258217662,0.9774680385921259,0.015730994152046783,0.002708327997609596
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A05W-01,CN_LOW,CN_LOW,0.005959708744622495,0.9536652965911017,0.03646198830409356,0.003913006360182695
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A05Y-01,MSI,MSI,0.007235969760674954,0.06088180420840621,0.9047666307775786,0.027115595253340157
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A062-01,CN_LOW,CN_LOW,0.004092639258217662,0.9290935549966879,0.05868882175226585,0.008124983992828788
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A063-01,MSI,MSI,0.0018986175115207372,0.03173099415204678,0.9406724884772956,0.02569789985913689
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A064-01,MSI,MSI,0.0025209740069890153,0.04833333333333331,0.9430040313287351,0.006141661330942929
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06B-01,CN_HIGH,CN_HIGH,0.9835134917927801,0.011909434474501233,0.004577073732718894,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06F-01,POLE,POLE,0.0004594594594594594,0.003859378068041149,0.022454665556836145,0.973226496915663
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06H-01,MSI,MSI,0.0018986175115207372,0.060666666666666653,0.9067998329943061,0.03063488282750671
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,0.010464874281259135,0.9432661198707877,0.04506432748538011,0.0012046783625730994
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A06L-01,CN_LOW,CN_LOW,0.00343873473763348,0.9140875327498387,0.05686178689422448,0.025611945618303662
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A0IW-01,CN_HIGH,CN_HIGH,0.9821246093043009,0.011909434474501233,0.005965956221198157,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A0J1-01,MSI,MSI,0.0031433305024572934,0.018526315789473682,0.8152569128065461,0.16307344090152415
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C5-01,MSI,MSI,0.0072753354920146625,0.06615081005635944,0.8599372923133505,0.06663656213827587
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C7-01,CN_HIGH,CN_HIGH,0.9706461957922724,0.01891364267615242,0.00764687373828783,0.0027932877932877933
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C8-01,CN_HIGH,CN_HIGH,0.9207333390438999,0.039496963885446955,0.022220104172315937,0.017549592898337667
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1C9-01,MSI,MSI,0.09936131172818033,0.05779003904524652,0.8173637663990667,0.025484882827506716
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CA-01,CN_HIGH,CN_HIGH,0.9471698019198912,0.025545942681721345,0.027284255398387785,0.0
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CC-01,CN_LOW,CN_LOW,0.11590348172267488,0.8228781173371259,0.0414884189325277,0.019729982007671662
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CF-01,CN_HIGH,CN_HIGH,0.9672969907847275,0.015108864702688407,0.01605360397204394,0.0015405405405405407
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CI-01,CN_LOW,CN_LOW,0.00848068275161151,0.8836085697531489,0.10339979859013097,0.00451094890510949
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CK-01,CN_LOW,CN_LOW,0.026568153826345777,0.9056215389041055,0.055150810056359405,0.012659497213189442
43,UCEC_molecular_subtype__extra_trees,train,TCGA-AX-A1CN-01,CN_LOW,CN_LOW,0.04623630163448288,0.8954389437153131,0.04568882175226585,0.012635932897938275
