seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16B-01,CN_LOW,CN_LOW,0.0009493087557603686,0.9632074590762285,0.012128654970760232,0.023714577197251032
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16D-01,CN_LOW,CN_LOW,0.004746543778801843,0.9451401681348024,0.04439766081871345,0.005715627267682589
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16G-01,CN_HIGH,CN_HIGH,0.7784622151296016,0.133749600914488,0.07856588948570807,0.009222294470202421
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16I-01,CN_HIGH,CN_HIGH,0.9578317938749199,0.02351559493644451,0.016147116683141442,0.0025054945054945057
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16J-01,CN_LOW,CN_LOW,0.060946198120274304,0.8222454027036734,0.09812551014999735,0.018682889026054944
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16N-01,MSI,MSI,0.36660457038494726,0.06713192346424975,0.5583432361694334,0.007920269981370064
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16Q-01,CN_LOW,CN_LOW,0.0003663179916317992,0.9688184670336217,0.022666666666666665,0.008148548308079958
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16R-01,CN_LOW,CN_LOW,0.013647570515056136,0.936478816867691,0.03059278104627127,0.019280831570981732
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16S-01,CN_HIGH,CN_HIGH,0.991079742222209,0.003877012996505492,0.0035027042407451236,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A16X-01,POLE,POLE,0.0029964163227394255,0.014416357382221601,0.05101975187589761,0.9315674744191411
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A176-01,MSI,MSI,0.0025209740069890153,0.047355488418932515,0.9394709273380263,0.010652610236052417
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A177-01,MSI,MSI,0.003470282762749384,0.01508648257097931,0.9706099226758331,0.010833311990438386
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17A-01,MSI,MSI,0.004092639258217662,0.051355488418932525,0.9430482226878132,0.0015036496350364966
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17C-01,CN_LOW,CN_LOW,0.016807788780958056,0.9067116730204485,0.059970424550802974,0.016510113647790082
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17D-01,MSI,MSI,0.0031433305024572934,0.0631508100563594,0.9238642087816883,0.009841650659495455
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17F-01,MSI,MSI,0.004092639258217662,0.1410747866645466,0.822205575315124,0.032626998762112086
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17H-01,MSI,MSI,0.008551596508067121,0.05148414338969275,0.9114074051394457,0.028556854962794594
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17M-01,MSI,MSI,0.00910303924707979,0.03935548841893253,0.9282118206500335,0.023329651683954407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17N-01,CN_LOW,CN_LOW,0.0037972350230414745,0.9518087751361767,0.03385964912280702,0.010534340717974988
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17Q-01,POLE,POLE,0.001666171666171666,0.005943469074145216,0.02952566269688824,0.9628646965627945
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17T-01,CN_LOW,CN_LOW,0.005337352249154217,0.9278805552263657,0.05986178689422448,0.006920305630255689
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A17U-01,MSI,MSI,0.005368900274270121,0.033333333333333326,0.950251437370328,0.011046329022068556
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1NS-01,MSI,MSI,0.0021940217466969243,0.05668882175226585,0.9354015292333551,0.00571562726768259
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1NU-01,CN_HIGH,CN_HIGH,0.9869925177857909,0.0045658347487713535,0.008441647465437789,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1NW-01,CN_HIGH,CN_HIGH,0.9908819700460832,0.004915264976958525,0.004202764976958525,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1NY-01,MSI,MSI,0.01008389602795606,0.03937764350453173,0.936099906662074,0.014438553805438173
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1NZ-01,MSI,MSI,0.003470282762749384,0.024666666666666663,0.9557078300984794,0.016155220472104836
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1O0-01,CN_HIGH,CN_HIGH,0.9751901145792663,0.012664304033232338,0.010917338709677421,0.001228242677824268
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1O5-01,CN_LOW,CN_LOW,0.006613613265206677,0.8871064533246258,0.08732163742690058,0.018958295983267166
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A1O8-01,CN_LOW,CN_LOW,0.0021940217466969243,0.8749109703564324,0.10552631578947372,0.017368692107397447
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A2G6-01,MSI,MSI,0.03194264430506635,0.12892825215102205,0.8295004699160459,0.009628633627865285
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.9464494509507375,0.03297668208459154,0.012267517309576889,0.008306349655094426
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A3DA-01,CN_LOW,CN_LOW,0.01041084828824815,0.9392341743616572,0.04644197098991184,0.003913006360182695
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A3DG-01,CN_HIGH,CN_HIGH,0.892222695778891,0.03816289021948539,0.05311409507942517,0.016500318922199213
44,UCEC_molecular_subtype__extra_trees,train,TCGA-D1-A3JQ-01,CN_HIGH,CN_HIGH,0.9890144772452505,0.004915264976958525,0.004529717237250616,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DF-A2KN-01,MSI,MSI,0.007673201508762365,0.022988304093567256,0.8174449556420994,0.15189353875557193
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DF-A2KR-01,CN_HIGH,CN_HIGH,0.9517201138523332,0.028032872909908517,0.01745372544447074,0.0027932877932877933
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DF-A2KU-01,POLE,POLE,0.0009189189189189188,0.0013903615486404576,0.012976260297946818,0.9847144592344935
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DF-A2KV-01,POLE,POLE,0.009623500575137486,0.02108491270755967,0.07167482643046962,0.8976167602868313
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DF-A2KZ-01,MSI,MSI,0.0025209740069890153,0.04073099415204678,0.9354751266461038,0.021272905194860626
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DF-A2L0-01,CN_HIGH,CN_HIGH,0.9490954942674156,0.024915716408871306,0.01888617777152017,0.007102611552193142
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DI-A0WH-01,MSI,MSI,0.0038366007543811833,0.04833333333333331,0.9367601725749661,0.011069893337319725
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DI-A1BU-01,MSI,MSI,0.0038478397383287237,0.011666666666666662,0.7701498684098184,0.2143356251851882
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DI-A1BY-01,CN_LOW,CN_LOW,0.004785909510141551,0.9276678813630653,0.059397660818713435,0.008148548308079956
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DI-A1NO-01,CN_HIGH,CN_HIGH,0.9681900897262331,0.01937262571874086,0.008103456221198157,0.004333828333828334
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DI-A2QT-01,CN_HIGH,CN_HIGH,0.9260679863413153,0.04198389411363412,0.02482100341793475,0.007127116127116127
44,UCEC_molecular_subtype__extra_trees,train,TCGA-DI-A2QU-01,CN_HIGH,CN_HIGH,0.9686272777937909,0.0263531556726579,0.0034790259930109844,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-E6-A1LX-01,POLE,POLE,0.0,0.0004963503649635036,0.013004633542493708,0.9864990160925426
44,UCEC_molecular_subtype__extra_trees,train,TCGA-E6-A1LZ-01,CN_HIGH,CN_HIGH,0.9589269203837099,0.008852073732718896,0.023090143028317748,0.009130862855253606
44,UCEC_molecular_subtype__extra_trees,train,TCGA-E6-A1M0-01,POLE,POLE,0.015519087623985581,0.021128681144829336,0.057694941510644804,0.9056572897205387
44,UCEC_molecular_subtype__extra_trees,train,TCGA-E6-A2P8-01,MSI,MSI,0.0037972350230414745,0.01946198830409357,0.961994458322244,0.01474631835062108
44,UCEC_molecular_subtype__extra_trees,train,TCGA-E6-A8L9-01,CN_HIGH,CN_HIGH,0.9838404440530721,0.007390956221198158,0.00876859972572988,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EC-A1NJ-01,MSI,MSI,0.006877469475266959,0.07303261426476564,0.8957149642814811,0.02437495197848636
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EC-A1QX-01,MSI,MSI,0.008551596508067123,0.0481086376565785,0.9279719406245555,0.015367825210799043
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EC-A24G-01,MSI,MSI,0.013920496782337243,0.0550864825709793,0.9028621997471492,0.028130820899534257
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A1Y5-01,CN_HIGH,CN_HIGH,0.9798354512522394,0.013732421477995744,0.004891586729224386,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A1Y7-01,CN_HIGH,CN_HIGH,0.9334230579054053,0.047415537332757836,0.016368116968549434,0.0027932877932877933
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A1Y8-01,CN_HIGH,CN_HIGH,0.9838404440530724,0.012306221198156685,0.003853334748771353,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A22R-01,POLE,POLE,0.0,0.00028333333333333325,0.014364553720066592,0.9853521129466001
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A22S-01,MSI,MSI,0.0015716652512286467,0.020022155085599198,0.9678806322179169,0.010525547445255476
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A22T-01,MSI,MSI,0.0031433305024572934,0.03035548841893253,0.9322933717133481,0.0342078093652623
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A22U-01,POLE,POLE,0.0007326359832635984,0.00039766081871345026,0.012851184718201457,0.9860185184798212
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A22X-01,POLE,POLE,0.0004594594594594594,0.0009927007299270073,0.010595266145900032,0.9879525736647133
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A22Y-01,CN_LOW,CN_LOW,0.037573231862670045,0.9274394861814387,0.030775304323245174,0.004211977632646093
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A2CG-01,CN_HIGH,CN_HIGH,0.9887444700460831,0.007729147465437789,0.0035263824884792625,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3AS-01,CN_HIGH,CN_HIGH,0.9202242072978086,0.042683954849847515,0.025543356304662288,0.011548481547681459
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3AU-01,MSI,MSI,0.0019379832428604456,0.027730994152046787,0.9559460654525174,0.014384957152575626
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3AV-01,POLE,POLE,0.0022774148785471406,0.005135412131301489,0.03099900890382717,0.9615881640863237
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3AY-01,POLE,POLE,0.008689964892229418,0.017550744081186592,0.06175484405130656,0.9120044469752762
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3B0-01,POLE,POLE,0.0,0.001772384428223844,0.013625978571733473,0.9846016370000426
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3B1-01,CN_HIGH,CN_HIGH,0.9567427218468629,0.03257382913110667,0.009142908481490249,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3KU-01,CN_HIGH,CN_HIGH,0.9958084740069889,0.0034790259930109844,0.0007124999999999999,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EO-A3L0-01,CN_LOW,CN_LOW,0.01851563276560084,0.9199509603261238,0.052730994152046774,0.008802412756228598
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GC-01,CN_HIGH,CN_HIGH,0.9390856980224808,0.04105279438790423,0.013987138715246358,0.005874368874368874
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GD-01,POLE,POLE,0.008903516906027368,0.04016084567336657,0.08007738447019522,0.8708582529504089
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GE-01,CN_LOW,CN_LOW,0.0015716652512286467,0.9349426835770467,0.049730994152046785,0.01375465701967815
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GL-01,CN_LOW,CN_LOW,0.01610670082281036,0.9242578600867817,0.04046412607551103,0.01917131301489734
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GP-01,CN_HIGH,CN_HIGH,0.9272056761644581,0.04142211620692744,0.027375181732426226,0.0039970258961890765
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GR-01,CN_HIGH,CN_HIGH,0.9726895448074534,0.022217638782003685,0.0038645737327188934,0.001228242677824268
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GS-01,CN_HIGH,CN_HIGH,0.9352516950945147,0.028465777145084706,0.029204420783131093,0.007078106977270157
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GT-01,CN_LOW,CN_LOW,0.012604870034945075,0.9409758251295804,0.04371097683786505,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GW-01,CN_HIGH,CN_HIGH,0.9379525422882438,0.03152433816670609,0.02339600341793475,0.007127116127116127
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1GX-01,CN_HIGH,CN_HIGH,0.4961112844214448,0.3157549773840606,0.1536800968962906,0.03445364129820197
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A1H0-01,MSI,MSI,0.019276905721662806,0.14386606243705943,0.822670320677801,0.014186711163477108
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A210-01,CN_HIGH,CN_HIGH,0.92985847511353,0.03488118626414827,0.03249155540395671,0.0027687832183648084
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A212-01,CN_HIGH,CN_HIGH,0.9802663933195299,0.011593721198156685,0.005658895551742089,0.0024809899305715203
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A214-01,CN_HIGH,CN_HIGH,0.9845168265415514,0.008115895484984757,0.007367277973464018,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A215-01,MSI,MSI,0.004092639258217662,0.02135548841893253,0.8832326359716319,0.0913192363512187
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A2OO-01,CN_HIGH,CN_HIGH,0.854450604603624,0.06595152832500305,0.07560084117518416,0.0039970258961890765
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A2OQ-01,CN_HIGH,CN_HIGH,0.9686633953053115,0.02068927318417865,0.009106790969969511,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A3L3-01,CN_HIGH,CN_HIGH,0.9736468443273422,0.01787539069569939,0.008477764976958527,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A3QX-01,CN_HIGH,CN_HIGH,0.9442976531037013,0.032936898902919495,0.01999666477501467,0.0027687832183648084
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A4KR-01,CN_HIGH,CN_HIGH,0.9774793515265096,0.013612829959485989,0.007367277973464018,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A547-01,CN_HIGH,CN_HIGH,0.8793767754183389,0.0517321503404012,0.06118837153855787,0.007702702702702703
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A548-01,MSI,MSI,0.003765686997925571,0.045795321637426896,0.9090978593374996,0.04134113202714815
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A549-01,MSI,MSI,0.014951958278500762,0.05481747672302608,0.9037068922095214,0.026523672788951985
44,UCEC_molecular_subtype__extra_trees,train,TCGA-EY-A5W2-01,MSI,MSI,0.0028163782421652024,0.027730994152046787,0.9497370110095529,0.01971561659623511
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2CX-01,CN_LOW,CN_LOW,0.05200455330168328,0.850075894323949,0.08468567693150299,0.01323387544286507
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2CY-01,CN_HIGH,CN_HIGH,0.9665620128168323,0.01647406894343353,0.0154233776991939,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2D4-01,MSI,MSI,0.023731466543012208,0.08415294782777688,0.8743060884160215,0.017809497213189446
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2D5-01,POLE,POLE,0.0,0.0,0.02141711913603963,0.9785828808639601
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2EU-01,CN_HIGH,CN_HIGH,0.9453828903363528,0.030859194662174374,0.02067683392039205,0.0030810810810810814
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2EW-01,CN_HIGH,CN_HIGH,0.9656162075419684,0.01473455594692804,0.015139995277471972,0.004509241233631984
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2EX-01,CN_HIGH,CN_HIGH,0.9894208525345622,0.009528456221198158,0.0010506912442396312,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2EY-01,CN_HIGH,CN_HIGH,0.9623247018514618,0.02201956019324209,0.014427495277471971,0.001228242677824268
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2F4-01,MSI,MSI,0.0021940217466969243,0.027192982456140363,0.9260515474683119,0.04456144832885131
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2F8-01,CN_HIGH,CN_HIGH,0.9793107268158215,0.011606160461943283,0.009083112722235371,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A2F9-01,CN_HIGH,CN_HIGH,0.936759340064934,0.02662031217369511,0.029854538646817162,0.006765809114553885
44,UCEC_molecular_subtype__extra_trees,train,TCGA-FI-A3PX-01,CN_HIGH,CN_HIGH,0.9814439429834397,0.011185695490553692,0.004577073732718894,0.0027932877932877933
44,UCEC_molecular_subtype__extra_trees,train,TCGA-K6-A3WQ-01,CN_HIGH,CN_HIGH,0.9796962745555293,0.013672625718740866,0.006631099725729879,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-KP-A3VZ-01,CN_HIGH,CN_HIGH,0.9812461708073137,0.012247625718740865,0.005253456221198156,0.0012527472527472528
44,UCEC_molecular_subtype__extra_trees,train,TCGA-KP-A3W0-01,CN_LOW,CN_LOW,0.3185947068635039,0.651637022084873,0.025532729103726077,0.0042355419478972605
44,UCEC_molecular_subtype__extra_trees,train,TCGA-KP-A3W1-01,CN_HIGH,CN_HIGH,0.9438957361089844,0.03441045567822682,0.02169380821278906,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-KP-A3W3-01,CN_HIGH,CN_HIGH,0.985977944053072,0.009106790969969511,0.004915264976958525,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A5BC-01,CN_HIGH,CN_HIGH,0.9761586530831026,0.01862280792738107,0.0052185389895164766,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A6IB-01,MSI,MSI,0.005695852534562212,0.03339766081871346,0.945050237447083,0.01585624919964144
44,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A7D5-01,CN_HIGH,CN_HIGH,0.9884536352973117,0.009806851706182913,0.0017395129965054922,0.0
44,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A916-01,CN_LOW,CN_LOW,0.005703670240786017,0.9412847578296434,0.04004431017119839,0.012967261758372355
44,UCEC_molecular_subtype__extra_trees,train,TCGA-PG-A917-01,MSI,MSI,0.007289995753685939,0.03748414338969276,0.9253159833648384,0.02990987749178298
44,UCEC_molecular_subtype__extra_trees,train,TCGA-QF-A5YS-01,POLE,POLE,0.0065727026509086,0.018735018636187237,0.05337222491910688,0.9213200537937966
44,UCEC_molecular_subtype__extra_trees,train,TCGA-QF-A5YT-01,CN_LOW,CN_LOW,0.004419591518509752,0.9395684415202917,0.043461988304093556,0.012549978657105052
44,UCEC_molecular_subtype__extra_trees,train,TCGA-QS-A8F1-01,CN_HIGH,CN_HIGH,0.9798129732843444,0.012680529953917054,0.005965956221198157,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-SJ-A6ZI-01,MSI,MSI,0.04615854532257981,0.0584567057119132,0.8603336224357172,0.03505112652978994
44,UCEC_molecular_subtype__extra_trees,train,TCGA-SJ-A6ZJ-01,CN_LOW,CN_LOW,0.0018986175115207372,0.9567977435248904,0.03146198830409357,0.009841650659495453
44,UCEC_molecular_subtype__extra_trees,train,TCGA-SL-A6J9-01,CN_HIGH,CN_HIGH,0.964460630328353,0.02347947742492377,0.010519351706182914,0.0015405405405405407
44,UCEC_molecular_subtype__extra_trees,train,TCGA-SL-A6JA-01,MSI,MSI,0.017373891781641997,0.037066465256797576,0.9254914161292734,0.020068226832287532
44,UCEC_molecular_subtype__extra_trees,valid,TCGA-5S-A9Q8-01,CN_LOW,CN_LOW,0.035425748847926285,0.5706845437508694,0.36843506105297386,0.025454646348230664
44,UCEC_molecular_subtype__extra_trees,valid,TCGA-A5-A0G5-01,CN_HIGH,CN_LOW,0.40478516713770557,0.4065687176223001,0.1711132685246657,0.017532846715328464
44,UCEC_molecular_subtype__extra_trees,valid,TCGA-A5-A0GM-01,CN_LOW,CN_LOW,0.010123261759295768,0.7978376865959304,0.1878035096968767,0.0042355419478972605
44,UCEC_molecular_subtype__extra_trees,valid,TCGA-A5-A0GP-01,POLE,MSI,0.006887947977285269,0.13895588086291263,0.4832851878640317,0.3708709832957705
44,UCEC_molecular_subtype__extra_trees,valid,TCGA-A5-A0GU-01,CN_LOW,CN_LOW,0.02726751778579086,0.9234808007382085,0.0465433534783911,0.002708327997609596
44,UCEC_molecular_subtype__extra_trees,valid,TCGA-A5-A0GW-01,MSI,MSI,0.013574816983579041,0.31813213316192174,0.6240539823487739,0.04423906750572554
44,UCEC_molecular_subtype__extra_trees,valid,TCGA-A5-A2K2-01,CN_HIGH,CN_HIGH,0.9456040573182789,0.041038380530069925,0.013357562151651424,0.0
